ageEstimate;companyName;connectionsCount;country;followable;followersCount;genderEstimate;posTitle;startDate;endDate;ID;type
52.0;;500.0;au;1.0;537.0;male;Finance & Strategic Development Director;2015-12-01;2018-02-01;3059372;test
38.0;;418.0;au;1.0;417.0;male;Warehouse Assistant and Delivery Driver;2017-06-01;2017-09-01;3061348;test
38.0;;418.0;au;1.0;417.0;male;Broadcaster/Volunteer;2010-02-01;;3061348;test
38.0;;418.0;au;1.0;417.0;male;Sales Team Leader;2016-08-01;2017-06-01;3061348;test
38.0;;418.0;au;1.0;417.0;male;Sales Team Leader;2010-12-01;2016-07-01;3061348;test
21.0;;252.0;au;1.0;251.0;female;Level 1 Umpire;2016-02-01;;3088868;test
21.0;;252.0;au;1.0;251.0;female;Sports Coach;2017-01-01;2017-09-01;3088868;test
21.0;;252.0;au;1.0;251.0;female;Hawks Football Club;2017-02-01;2017-10-01;3088868;test
21.0;;252.0;au;1.0;251.0;female;Venue Operations Officer;2017-05-01;;3088868;test
37.0;;271.0;au;1.0;272.0;;Senior Structural Engineer;2017-06-01;;3179751;test
37.0;;271.0;au;1.0;272.0;;Research Assistant;2011-04-01;2012-06-01;3179751;test
37.0;;271.0;au;1.0;272.0;;Senior Structural Engineer;2012-08-01;2014-05-01;3179751;test
37.0;;271.0;au;1.0;272.0;;Senior Structural Engineer - Casual;2015-06-01;;3179751;test
37.0;;421.0;au;1.0;420.0;;Test Analyst;2006-03-01;2006-09-01;3259619;test
37.0;;421.0;au;1.0;420.0;;Senior Business Consultant;2006-09-01;2010-09-01;3259619;test
37.0;;421.0;au;1.0;420.0;;EDRM Business Manager;2010-09-01;2016-01-01;3259619;test
37.0;;421.0;au;1.0;420.0;;Senior Manager, Information Department;2016-01-01;;3259619;test
36.0;;372.0;au;1.0;373.0;male;Statae Manager Victoria and Tasmania;2003-01-01;2013-02-01;3321929;test
36.0;;372.0;au;1.0;373.0;male;Emergency Response Logistics Officer;2000-01-01;2015-03-01;3321929;test
36.0;;372.0;au;1.0;373.0;male;Gifts in Wills Manager;2016-11-01;;3321929;test
36.0;;372.0;au;1.0;373.0;male;National Relationship Manager - Bequests;2013-03-01;2016-03-01;3321929;test
42.0;;481.0;au;1.0;482.0;male;Developer / Founder;2009-05-01;;3369091;test
42.0;;481.0;au;1.0;482.0;male;Senior Software Developer;2017-03-01;2018-04-01;3369091;test
42.0;;481.0;au;1.0;482.0;male;Senior Developer (Contract);2011-08-01;2016-07-01;3369091;test
42.0;;481.0;au;1.0;482.0;male;Senior Software Engineer;2016-09-01;2017-02-01;3369091;test
46.0;;500.0;au;1.0;536.0;female;Head of Channel Marketing;2005-03-01;2009-05-01;3414000;test
46.0;;500.0;au;1.0;536.0;female;General Manager Sales and Marketing;2013-03-01;2017-02-01;3414000;test
46.0;;500.0;au;1.0;536.0;female;Chief Executive Officer;2017-02-01;;3414000;test
46.0;;500.0;au;1.0;536.0;female;Strategic Marketing Manager - Projects;2009-05-01;2012-11-01;3414000;test
48.0;;500.0;au;1.0;2821.0;;Subject Matter Expert;2015-10-01;2015-12-01;3428340;test
48.0;;500.0;au;1.0;2821.0;;Director & Principal Engineer;2009-06-01;2009-06-01;3428340;test
48.0;;500.0;au;1.0;2821.0;;Lead Engineer;2016-01-01;2016-07-01;3428340;test
48.0;;500.0;au;1.0;2821.0;;Senior Mechanical Engineer;2017-01-01;;3428340;test
36.0;;310.0;au;1.0;310.0;male;Lease Administrator;2006-10-01;2007-10-01;3441164;test
36.0;;310.0;au;1.0;310.0;male;Director;2016-01-01;;3441164;test
36.0;;310.0;au;1.0;310.0;male;Commercial and Retail Manager;2006-10-01;2009-11-01;3441164;test
35.0;;500.0;au;1.0;1458.0;male;Senior Project Manager;2012-01-01;2012-08-01;3512969;test
35.0;;500.0;au;1.0;1458.0;male;Senior Creative Producer;2012-08-01;2014-06-01;3512969;test
35.0;;500.0;au;1.0;1458.0;male;Senior Product Manager;2014-07-01;2016-12-01;3512969;test
35.0;;500.0;au;1.0;1458.0;male;Group Product Manager;2017-03-01;;3512969;test
34.0;;116.0;au;1.0;116.0;female;Master student;2008-08-01;2011-06-01;3535374;test
34.0;;116.0;au;1.0;116.0;female;Tutor;2013-08-01;2013-11-01;3535374;test
34.0;;116.0;au;1.0;116.0;female;Undergraduate student;2004-08-01;2008-06-01;3535374;test
34.0;;116.0;au;1.0;116.0;female;Research Associate;2016-04-01;2017-06-01;3535374;test
49.0;;500.0;au;1.0;589.0;male;Various including director;1989-02-01;2000-02-01;3544889;test
49.0;;500.0;au;1.0;589.0;male;Owner;2003-01-01;;3544889;test
49.0;;500.0;au;1.0;589.0;male;Principal;2003-01-01;;3544889;test
49.0;;364.0;au;1.0;364.0;male;Retail Designer;2000-01-01;2007-09-01;3549378;test
49.0;;364.0;au;1.0;364.0;male;Senior Consultant/Project Manager;2014-06-01;2016-02-01;3549378;test
49.0;;364.0;au;1.0;364.0;male;Project Manager;2007-10-01;2014-05-01;3549378;test
49.0;;364.0;au;1.0;364.0;male;Senior Project Manager;2016-02-01;2017-04-01;3549378;test
40.0;;260.0;au;1.0;262.0;male;Senior Interior Designer;2008-11-01;2012-08-01;3550278;test
40.0;;260.0;au;1.0;262.0;male;Contract Interior Designer;2014-05-01;2016-04-01;3550278;test
40.0;;260.0;au;1.0;262.0;male;National Design Lead;2016-04-01;;3550278;test
40.0;;260.0;au;1.0;262.0;male;Interior Designer;2006-11-01;2008-09-01;3550278;test
33.0;;500.0;au;1.0;7426.0;male;Senior Sales Executive;2010-03-01;;3602053;test
33.0;;500.0;au;1.0;7426.0;male;Senior Sales Executive, Pathway to Excellence, jobsinclubs and Smartek;2010-03-01;;3602053;test
33.0;;500.0;au;1.0;7426.0;male;NSW/ACT Business Development Executive;1997-01-01;1999-01-01;3602053;test
33.0;;500.0;au;1.0;7426.0;male;Strategic Partnerships Manager;2015-03-01;;3602053;test
52.0;;181.0;au;1.0;181.0;male;Senior Technology Specialist - Telstra Network Architecture and Design;2015-01-01;;3658442;test
52.0;;181.0;au;1.0;181.0;male;National Design Manager - Telstra Mobile Coverage Delivery;2003-01-01;2014-12-01;3658442;test
31.0;;217.0;au;1.0;219.0;;Senior Software Engineer;2017-06-01;;3819110;test
31.0;;217.0;au;1.0;219.0;;Research Assistance;2010-11-01;2011-02-01;3819110;test
31.0;;217.0;au;1.0;219.0;;Lab Instructor;2011-03-01;2011-05-01;3819110;test
31.0;;217.0;au;1.0;219.0;;Software Developer;2011-09-01;;3819110;test
30.0;;500.0;au;1.0;847.0;female;Production Assistant and Stylist of the National Design Award;2012-01-01;2012-03-01;3829815;test
30.0;;500.0;au;1.0;847.0;female;Public Relations;2012-09-01;2012-11-01;3829815;test
30.0;;500.0;au;1.0;847.0;female;Sales Assistant;2013-10-01;2014-01-01;3829815;test
30.0;;500.0;au;1.0;847.0;female;Marketing Coordinator at Emporium Melbourne;2014-01-01;;3829815;test
41.0;;500.0;au;1.0;813.0;male;CFO, Damco Australia;2015-07-01;;3853123;test
41.0;;500.0;au;1.0;813.0;male;CFO, Inland Services, Africa & Middle East Region;2013-08-01;2015-06-01;3853123;test
41.0;;500.0;au;1.0;813.0;male;Head of Reporting and Performance Management;2008-04-01;2010-07-01;3853123;test
41.0;;500.0;au;1.0;813.0;male;General Manager, Reporting and Control;2010-08-01;2013-07-01;3853123;test
38.0;;258.0;au;1.0;258.0;female;Relationship Credit Assistant Manager ANZ Corporate Banking;2011-05-01;2016-03-01;3857806;test
38.0;;258.0;au;1.0;258.0;female;Relationship Credit Manager ANZ Corporate Banking;2016-03-01;;3857806;test
38.0;;258.0;au;1.0;258.0;female;Assistant Manager ANZ Business Banking;2005-08-01;2008-02-01;3857806;test
38.0;;258.0;au;1.0;258.0;female;Assistant Manager ANZ Business Banking;2009-02-01;2011-04-01;3857806;test
45.0;;500.0;au;1.0;708.0;male;Senior SAP BW/HANA and Big DataConsultant;2013-01-01;;3866313;test
45.0;;500.0;au;1.0;708.0;male;SAP BW and BO Senior Consultant;2009-06-01;2013-01-01;3866313;test
45.0;;500.0;au;1.0;708.0;male;SAP BW Consultant;2007-06-01;2009-06-01;3866313;test
45.0;;500.0;au;1.0;708.0;male;BW Support technical lead;2005-09-01;2007-06-01;3866313;test
42.0;;141.0;au;1.0;141.0;;Accountant;2006-06-01;2008-01-01;3884060;test
42.0;;141.0;au;1.0;141.0;;Finance Manager;2012-02-01;2013-02-01;3884060;test
42.0;;141.0;au;1.0;141.0;;Finance Manager;2008-02-01;2012-02-01;3884060;test
42.0;;141.0;au;1.0;141.0;;Accountant - Business Service & Audit;2004-03-01;2006-06-01;3884060;test
52.0;;500.0;au;1.0;930.0;;Supervisor, Master of Marketing;2013-05-01;2015-03-01;3919742;test
52.0;;500.0;au;1.0;930.0;;Academic Mentor, Master of Management (CEMS);2013-02-01;;3919742;test
52.0;;500.0;au;1.0;930.0;;Founder & CEO;2015-08-01;;3919742;test
52.0;;500.0;au;1.0;930.0;;Project Executive, Integrated Business Consulting, MBA Entrepreneurship;2016-08-01;2016-12-01;3919742;test
47.0;;500.0;au;1.0;1107.0;female;Director, Talent Management;2008-07-01;2010-08-01;3954541;test
47.0;;500.0;au;1.0;1107.0;female;Manager, Assessment & Development, Hudson Talent Management;2006-07-01;2008-07-01;3954541;test
47.0;;500.0;au;1.0;1107.0;female;Leadership Development Principal;2015-07-01;;3954541;test
47.0;;500.0;au;1.0;1107.0;female;Manager, Organisational and Professional Development;2010-08-01;2015-07-01;3954541;test
35.0;;500.0;au;1.0;505.0;male;Senior Associate;2017-05-01;;3957585;test
35.0;;500.0;au;1.0;505.0;male;Associate;2016-02-01;2017-06-01;3957585;test
35.0;;500.0;au;1.0;505.0;male;Associate;2014-09-01;2016-01-01;3957585;test
35.0;;500.0;au;1.0;505.0;male;Solicitor;2011-08-01;2014-07-01;3957585;test
20.0;;500.0;au;1.0;1332.0;male;Regional Quality Assurance Lead VIC/TAS;2018-07-01;;3997548;test
20.0;;500.0;au;1.0;1332.0;male;Regional Food Safety Advisor VIC/TAS;2015-03-01;2018-07-01;3997548;test
20.0;;500.0;au;1.0;1332.0;male;Victorian OH&S Coordinator;2012-10-01;2015-03-01;3997548;test
31.0;;500.0;au;1.0;549.0;female;Architecture Intern;2010-01-01;2010-03-01;4013069;test
31.0;;500.0;au;1.0;549.0;female;Senior Manager | Nominated Architect No. 10024 | RAIA;2010-10-01;;4013069;test
39.0;;500.0;au;1.0;602.0;male;Group Executive;2008-01-01;;4018283;test
39.0;;500.0;au;1.0;602.0;male;Station Manager, Sydney;2008-01-01;;4018283;test
53.0;;477.0;au;1.0;477.0;male;Senior Educator - Tourism;2011-01-01;2012-12-01;4046154;test
53.0;;477.0;au;1.0;477.0;male;Program Leader Tourism and Travel;2012-01-01;2015-09-01;4046154;test
37.0;;242.0;au;1.0;242.0;male;Graduate Business Strategy Analyst;2015-02-01;2016-07-01;4091842;test
37.0;;242.0;au;1.0;242.0;male;Business Strategy Analyst;2016-07-01;2018-09-01;4091842;test
37.0;;242.0;au;1.0;242.0;male;Administration/Reception;2010-02-01;2013-12-01;4091842;test
37.0;;242.0;au;1.0;242.0;male;Graduate Analyst;2014-03-01;2015-02-01;4091842;test
54.0;;500.0;au;1.0;9551.0;male;CEO;2011-02-01;;4103775;test
54.0;;500.0;au;1.0;9551.0;male;Founder;2011-11-01;;4103775;test
54.0;;500.0;au;1.0;9551.0;male;Founder;2010-02-01;;4103775;test
37.0;;276.0;au;1.0;276.0;female;Digital - Customer and Product Lead;2018-06-01;;4111880;test
37.0;;276.0;au;1.0;276.0;female;Marketing & Project Manager;2005-08-01;2008-01-01;4111880;test
37.0;;276.0;au;1.0;276.0;female;Project Co-ordinator;2008-01-01;2010-03-01;4111880;test
37.0;;276.0;au;1.0;276.0;female;Senior Digital Consultant;2010-03-01;;4111880;test
31.0;;500.0;au;1.0;908.0;female;Full Professor and Group Leader;2016-10-01;;4217219;test
31.0;;500.0;au;1.0;908.0;female;SMTS Customer Packaging Technology;2010-10-01;2011-10-01;4217219;test
31.0;;500.0;au;1.0;908.0;female;Future Fellow, Australian Research Council;2011-10-01;2015-12-01;4217219;test
31.0;;500.0;au;1.0;908.0;female;Associate Professor and Future Fellow, Australian Research Council;2015-12-01;2016-09-01;4217219;test
27.0;;207.0;au;1.0;209.0;female;Business Analyst;2017-08-01;2018-01-01;4239715;test
27.0;;207.0;au;1.0;209.0;female;ES GTM Graduate;2016-02-01;2017-04-01;4239715;test
27.0;;207.0;au;1.0;209.0;female;Retail Sales Assistant;2013-11-01;2016-04-01;4239715;test
27.0;;207.0;au;1.0;209.0;female;Project Manager Scrum Master;2018-01-01;;4239715;test
43.0;;256.0;au;1.0;256.0;male;Engineering Manager;2012-05-01;;4381237;test
43.0;;256.0;au;1.0;256.0;male;Engineering Manager;2016-08-01;;4381237;test
43.0;;256.0;au;1.0;256.0;male;Principal Engineer;2011-02-01;2012-04-01;4381237;test
43.0;;256.0;au;1.0;256.0;male;Senior Engineer;2006-09-01;2011-01-01;4381237;test
29.0;;130.0;au;1.0;130.0;female;Lawyer;2015-07-01;2017-07-01;4480705;test
29.0;;130.0;au;1.0;130.0;female;Paralegal;2012-02-01;2013-02-01;4480705;test
29.0;;130.0;au;1.0;130.0;female;Solicitor;2017-07-01;;4480705;test
44.0;;500.0;au;1.0;799.0;male;Praktikant;1997-10-01;1998-03-01;4487302;test
44.0;;500.0;au;1.0;799.0;male;Team Leader;2004-09-01;2005-01-01;4487302;test
44.0;;500.0;au;1.0;799.0;male;Aircraft Engineering Officer;1998-01-01;2003-08-01;4487302;test
34.0;;500.0;au;1.0;2305.0;male;Mechnical Engineer;2007-12-01;2010-11-01;4545349;test
34.0;;500.0;au;1.0;2305.0;male;Project Engineer / BIM Manager;2010-07-01;2014-09-01;4545349;test
34.0;;500.0;au;1.0;2305.0;male;Senior Engineer - Digital Engineering;2013-05-01;2016-04-01;4545349;test
34.0;;500.0;au;1.0;2305.0;male;Global Head of Digital;2016-04-01;;4545349;test
39.0;;500.0;au;1.0;602.0;female;Project Coordinator, Urban Landscapes;2011-03-01;2015-11-01;4679706;test
39.0;;500.0;au;1.0;602.0;female;Team Leader Open Space Planning;2015-11-01;2017-01-01;4679706;test
39.0;;500.0;au;1.0;602.0;female;Coordinator Green Infrastructure;2017-01-01;;4679706;test
39.0;;500.0;au;1.0;602.0;female;Climate Change Adaptation Officer;2009-08-01;2011-01-01;4679706;test
33.0;;430.0;au;1.0;434.0;female;HR Consultant;2016-05-01;;4687096;test
33.0;;430.0;au;1.0;434.0;female;Organisational Development Advisor;2011-01-01;2014-03-01;4687096;test
33.0;;430.0;au;1.0;434.0;female;Research Assistant;2010-11-01;2011-08-01;4687096;test
33.0;;430.0;au;1.0;434.0;female;Tutor;2010-02-01;2011-06-01;4687096;test
63.0;;500.0;au;1.0;528.0;male;Technical Principal, Structures;2010-07-01;2016-09-01;4770002;test
36.0;;234.0;au;0.0;0.0;female;Alcohol & Drug Clinician and Psychologist (current);2017-07-01;;4771818;test
36.0;;234.0;au;0.0;0.0;female;Hoppers Crossing - Registered Psychologist (current);2017-04-01;;4771818;test
36.0;;234.0;au;0.0;0.0;female;Senior Project Manager;2015-10-01;2016-06-01;4771818;test
36.0;;234.0;au;0.0;0.0;female;Outreach Drug & Alcohol Clinician;2017-01-01;2017-07-01;4771818;test
41.0;;500.0;au;1.0;1359.0;female;Sports & Musculoskeletal Physiotherapist;2015-11-01;2017-12-01;4780962;test
41.0;;500.0;au;1.0;1359.0;female;Head Physiotherapist VFL/PT AFL Physiotherapist;2017-01-01;;4780962;test
29.0;;500.0;au;1.0;726.0;male;Senior Consultant;2012-07-01;2015-06-01;4818361;test
29.0;;500.0;au;1.0;726.0;male;Australasian Communications Officer;2017-02-01;;4818361;test
29.0;;500.0;au;1.0;726.0;male;Planning & Research Executive, Office of the CEO;2016-09-01;;4818361;test
29.0;;500.0;au;1.0;726.0;male;Business Analyst;2015-06-01;2016-09-01;4818361;test
44.0;;500.0;au;1.0;1878.0;male;UX Designer;2014-09-01;2014-11-01;4868387;test
44.0;;500.0;au;1.0;1878.0;male;UX Designer;2014-12-01;2018-03-01;4868387;test
44.0;;500.0;au;1.0;1878.0;male;Writing articles on design;2017-03-01;;4868387;test
44.0;;500.0;au;1.0;1878.0;male;General Manager;2011-02-01;2014-02-01;4868387;test
30.0;;500.0;au;1.0;647.0;female;Project Manager;2015-08-01;;4901868;test
30.0;;500.0;au;1.0;647.0;female;Human Capital Administrative Assistant;2012-01-01;2012-12-01;4901868;test
30.0;;500.0;au;1.0;647.0;female;Project Officer - Change Management;2014-06-01;2015-08-01;4901868;test
30.0;;500.0;au;1.0;647.0;female;Associate Director - Mentorship;2014-01-01;;4901868;test
31.0;;500.0;au;0.0;0.0;female;Consulting Psychologist;2010-07-01;2011-12-01;4942164;test
31.0;;500.0;au;0.0;0.0;female;Senior Organisational Development Consultant;2017-03-01;;4942164;test
31.0;;500.0;au;0.0;0.0;female;Organisational Development & Diversity Consultant;2014-10-01;2017-03-01;4942164;test
31.0;;500.0;au;0.0;0.0;female;Consulting Psychologist;2011-12-01;2012-04-01;4942164;test
33.0;;500.0;au;1.0;796.0;male;Project Officer;2010-10-01;2011-01-01;4981499;test
33.0;;500.0;au;1.0;796.0;male;Performance Analyst (Public Administration);2011-02-01;2012-02-01;4981499;test
42.0;;500.0;au;1.0;1061.0;male;Security Architect;2015-07-01;2016-12-01;4988642;test
42.0;;500.0;au;1.0;1061.0;male;SAP Security Architect;2017-01-01;;4988642;test
42.0;;500.0;au;1.0;1061.0;male;Senior SAP Security Consultant;2011-02-01;2011-12-01;4988642;test
42.0;;500.0;au;1.0;1061.0;male;Senior SAP Security Consultant;2011-02-01;2015-07-01;4988642;test
37.0;;219.0;au;1.0;218.0;female;Assistant Management Accountant - Projects;2008-07-01;;5000137;test
53.0;;318.0;au;1.0;316.0;female;Administration - Catering, Projects and Events;2012-03-01;2012-11-01;5012298;test
53.0;;318.0;au;1.0;316.0;female;Business Manager;2010-01-01;2013-03-01;5012298;test
53.0;;318.0;au;1.0;316.0;female;Administation & Business Support;2013-02-01;2013-05-01;5012298;test
53.0;;318.0;au;1.0;316.0;female;Administration & Client Services;2009-01-01;2014-02-01;5012298;test
40.0;;500.0;au;1.0;1268.0;male;Cadet Engineer;2000-01-01;2001-11-01;5043733;test
40.0;;500.0;au;1.0;1268.0;male;Head of Estimating & Cost Planning;2015-04-01;2018-01-01;5043733;test
40.0;;500.0;au;1.0;1268.0;male;Pre-Contracts Manager, Eastern Infrastrucutre (NSW/ACT & NZ);2014-01-01;2015-04-01;5043733;test
40.0;;500.0;au;1.0;1268.0;male;Project Manager / Bid Manager;2001-12-01;2013-12-01;5043733;test
21.0;;294.0;au;1.0;292.0;male;Lead Production Engineer;2015-03-01;2018-02-01;5045163;test
21.0;;294.0;au;1.0;292.0;male;Wire Line Engineer;2012-09-01;2013-08-01;5045163;test
21.0;;294.0;au;1.0;292.0;male;Development Project Engineer;2013-09-01;2014-08-01;5045163;test
21.0;;294.0;au;1.0;292.0;male;Asset Engineer;2013-09-01;2015-03-01;5045163;test
41.0;;263.0;au;1.0;270.0;male;Communications Officer;2003-01-01;;5111874;test
41.0;;263.0;au;1.0;270.0;male;Intern;2000-01-01;2002-12-01;5111874;test
38.0;;500.0;au;1.0;730.0;female;Senior IT Project Manager;2017-01-01;2017-08-01;5126090;test
38.0;;500.0;au;1.0;730.0;female;Senior Program Manager - Software IMP Program - Contract;2013-02-01;2014-07-01;5126090;test
38.0;;500.0;au;1.0;730.0;female;Principal Project Manager;2015-10-01;2016-06-01;5126090;test
38.0;;500.0;au;1.0;730.0;female;Senior Project Manager - NECF Program - Energex;2014-07-01;2014-12-01;5126090;test
29.0;;382.0;au;1.0;381.0;female;UX Designer;2016-06-01;;5148604;test
29.0;;382.0;au;1.0;381.0;female;Digital Media Producer;2013-03-01;2016-06-01;5148604;test
29.0;;382.0;au;1.0;381.0;female;Associate Producer;2010-11-01;2012-01-01;5148604;test
29.0;;500.0;au;1.0;728.0;female;Waste Project Officer;2010-06-01;2012-04-01;5177786;test
29.0;;500.0;au;1.0;728.0;female;Waste Coordinator;2012-04-01;2014-10-01;5177786;test
29.0;;500.0;au;1.0;728.0;female;Waste Projects Coordinator;2014-10-01;;5177786;test
29.0;;500.0;au;1.0;728.0;female;Executive Mentoring Leadership Program;2012-02-01;2012-07-01;5177786;test
35.0;;500.0;au;1.0;985.0;female;Project Marketing Manager (Contractor);2014-12-01;2016-03-01;5214232;test
35.0;;500.0;au;1.0;985.0;female;Kimberley Regional Manager;2009-03-01;2014-03-01;5214232;test
35.0;;500.0;au;1.0;985.0;female;Sales & Trade Marketing Relationships Manager;2014-03-01;2014-12-01;5214232;test
35.0;;500.0;au;1.0;985.0;female;Director;2015-10-01;;5214232;test
37.0;;500.0;au;1.0;1350.0;male;Programmer & Presenter;2011-08-01;2017-02-01;5232914;test
37.0;;500.0;au;1.0;1350.0;male;Contributing Writer;2015-02-01;2016-02-01;5232914;test
37.0;;500.0;au;1.0;1350.0;male;Sponsorship & Marketing Manager;2011-07-01;2015-09-01;5232914;test
37.0;;500.0;au;1.0;1350.0;male;PR & Media Manager (Classics & Jazz);2015-09-01;;5232914;test
45.0;;149.0;au;1.0;149.0;male;Senior Developer;2012-04-01;2013-01-01;5288832;test
45.0;;149.0;au;1.0;149.0;male;Analyst Programmer;2009-01-01;2011-08-01;5288832;test
45.0;;149.0;au;1.0;149.0;male;Senior Developer;2011-08-01;2012-03-01;5288832;test
45.0;;149.0;au;1.0;149.0;male;Senior Developer;2013-01-01;2014-07-01;5288832;test
36.0;;500.0;au;1.0;1031.0;male;Senior Drupal Architect;2013-06-01;2013-10-01;5338997;test
36.0;;500.0;au;1.0;1031.0;male;Senior Drupal Architect / Tech Lead - Business Spectator;2013-10-01;2016-03-01;5338997;test
36.0;;500.0;au;1.0;1031.0;male;Drupal Tech Lead;2016-11-01;2017-10-01;5338997;test
36.0;;500.0;au;1.0;1031.0;male;Senior Drupal Architect / Tech Lead;2016-05-01;2016-11-01;5338997;test
